pairID,gold_label
10516,entailment
10517,entailment
10518,entailment
10519,entailment
10520,entailment
10521,entailment
10522,entailment
10523,entailment
10524,entailment
10525,entailment
10526,entailment
10527,entailment
10528,entailment
10529,entailment
10530,entailment
10531,entailment
10532,entailment
10533,entailment
10534,entailment
10535,entailment
10536,entailment
10537,entailment
10538,entailment
10539,entailment
10540,entailment
10541,entailment
10542,entailment
10543,entailment
10544,entailment
10545,entailment
10546,entailment
10547,entailment
10548,entailment
10549,entailment
10550,entailment
10551,entailment
10552,entailment
10553,entailment
10554,entailment
10555,entailment
10556,entailment
10557,entailment
10558,entailment
10559,entailment
10560,entailment
10561,entailment
10562,entailment
10563,entailment
10564,entailment
10565,entailment
10566,entailment
10567,entailment
10568,entailment
10569,entailment
10570,entailment
10571,entailment
10572,entailment
10573,entailment
10574,entailment
10575,entailment
10576,entailment
10577,entailment
10578,entailment
10579,entailment
10580,entailment
10581,entailment
10582,entailment
10583,entailment
10584,entailment
10585,entailment
10586,entailment
10587,entailment
10588,entailment
10589,entailment
10590,entailment
10591,entailment
10592,entailment
10593,entailment
10594,entailment
10595,entailment
10596,entailment
10597,entailment
10598,entailment
10599,entailment
10600,entailment
10601,entailment
10602,entailment
10603,entailment
10604,entailment
10605,entailment
10606,entailment
10607,entailment
10608,entailment
10609,entailment
10610,entailment
10611,entailment
10612,entailment
10613,entailment
10614,entailment
10615,entailment
10616,entailment
10617,entailment
10618,entailment
10619,entailment
10620,entailment
10621,entailment
10622,entailment
10623,entailment
10624,entailment
10625,entailment
10626,entailment
10627,entailment
10628,entailment
10629,entailment
10630,entailment
10631,entailment
10632,entailment
10633,entailment
10634,entailment
10635,entailment
10636,entailment
10637,entailment
10638,entailment
10639,entailment
10640,entailment
10641,entailment
10642,entailment
10643,entailment
10644,entailment
10645,entailment
10646,entailment
10647,entailment
10648,entailment
10649,entailment
10650,entailment
10651,entailment
10652,entailment
10653,entailment
10654,entailment
10655,entailment
10656,entailment
10657,entailment
10658,entailment
10659,entailment
10660,entailment
10661,entailment
10662,entailment
10663,entailment
10664,entailment
10665,entailment
10666,entailment
10667,entailment
10668,entailment
10669,entailment
10670,entailment
10671,entailment
10672,entailment
10673,entailment
10674,entailment
10675,entailment
10676,entailment
10677,entailment
10678,entailment
10679,entailment
10680,entailment
10681,entailment
10682,entailment
10683,entailment
10684,entailment
10685,entailment
10686,entailment
10687,entailment
10688,entailment
10689,entailment
10690,entailment
10691,entailment
10692,entailment
10693,entailment
10694,entailment
10695,entailment
10696,entailment
10697,entailment
10698,entailment
10699,entailment
10700,entailment
10701,entailment
10702,entailment
10703,entailment
10704,entailment
10705,entailment
10706,entailment
10707,entailment
10708,entailment
10709,entailment
10710,entailment
10711,entailment
10712,entailment
10713,entailment
10714,entailment
10715,entailment
10716,entailment
10717,entailment
10718,entailment
10719,entailment
10720,entailment
10721,entailment
10722,entailment
10723,entailment
10724,entailment
10725,entailment
10726,entailment
10727,entailment
10728,entailment
10729,entailment
10730,entailment
10731,entailment
10732,entailment
10733,entailment
10734,entailment
10735,entailment
10736,entailment
10737,entailment
10738,entailment
10739,entailment
10740,entailment
10741,entailment
10742,entailment
10743,entailment
10744,entailment
10745,entailment
10746,entailment
10747,entailment
10748,entailment
10749,entailment
10750,entailment
10751,entailment
10752,entailment
10753,entailment
10754,entailment
10755,entailment
10756,entailment
10757,entailment
10758,entailment
10759,entailment
10760,entailment
10761,entailment
10762,entailment
10763,entailment
10764,entailment
10765,entailment
10766,entailment
10767,entailment
10768,entailment
10769,entailment
10770,entailment
10771,entailment
10772,entailment
10773,entailment
10774,entailment
10775,entailment
10776,entailment
10777,entailment
10778,entailment
10779,entailment
10780,entailment
10781,entailment
10782,entailment
10783,entailment
10784,entailment
10785,entailment
10786,entailment
10787,entailment
10788,entailment
10789,entailment
10790,entailment
10791,entailment
10792,entailment
10793,entailment
10794,entailment
10795,entailment
10796,entailment
10797,entailment
10798,entailment
10799,entailment
10800,entailment
10801,entailment
10802,entailment
10803,entailment
10804,entailment
10805,entailment
10806,entailment
10807,entailment
10808,entailment
10809,entailment
10810,entailment
10811,entailment
10812,entailment
10813,entailment
10814,entailment
10815,entailment
10816,entailment
10817,entailment
10818,entailment
10819,entailment
10820,entailment
10821,entailment
10822,entailment
10823,entailment
10824,entailment
10825,entailment
10826,entailment
10827,entailment
10828,entailment
10829,entailment
10830,entailment
10831,entailment
10832,entailment
10833,entailment
10834,entailment
10835,entailment
10836,entailment
10837,entailment
10838,entailment
10839,entailment
10840,entailment
10841,entailment
10842,entailment
10843,entailment
10844,entailment
10845,entailment
10846,entailment
10847,entailment
10848,entailment
10849,entailment
10850,entailment
10851,entailment
10852,entailment
10853,entailment
10854,entailment
10855,entailment
10856,entailment
10857,entailment
10858,entailment
10859,entailment
10860,entailment
10861,entailment
10862,entailment
10863,entailment
10864,entailment
10865,entailment
10866,entailment
10867,entailment
10868,entailment
10869,entailment
10870,entailment
10871,entailment
10872,entailment
10873,entailment
10874,entailment
10875,entailment
10876,entailment
10877,entailment
10878,entailment
10879,entailment
10880,entailment
10881,entailment
10882,entailment
10883,entailment
10884,entailment
10885,entailment
10886,entailment
10887,entailment
10888,entailment
10889,entailment
10890,entailment
10891,entailment
10892,entailment
10893,entailment
10894,entailment
10895,entailment
10896,entailment
10897,entailment
10898,entailment
10899,entailment
10900,entailment
10901,entailment
10902,entailment
10903,entailment
10904,entailment
10905,entailment
10906,entailment
10907,entailment
10908,entailment
10909,entailment
10910,entailment
10911,entailment
10912,entailment
10913,entailment
10914,entailment
10915,entailment
10916,entailment
10917,entailment
10918,entailment
10919,entailment
10920,entailment
10921,entailment
10922,entailment
10923,entailment
10924,entailment
10925,entailment
10926,entailment
10927,entailment
10928,entailment
10929,entailment
10930,entailment
10931,entailment
10932,entailment
10933,entailment
10934,entailment
10935,entailment
10936,entailment
10937,entailment
10938,entailment
10939,entailment
10940,entailment
10941,entailment
10942,entailment
10943,entailment
10944,entailment
10945,entailment
10946,entailment
10947,entailment
10948,entailment
10949,entailment
10950,entailment
10951,entailment
10952,entailment
10953,entailment
10954,entailment
10955,entailment
10956,entailment
10957,entailment
10958,entailment
10959,entailment
10960,entailment
10961,entailment
10962,entailment
10963,entailment
10964,entailment
10965,entailment
10966,entailment
10967,entailment
10968,entailment
10969,entailment
10970,entailment
10971,entailment
10972,entailment
10973,entailment
10974,entailment
10975,entailment
10976,entailment
10977,entailment
10978,entailment
10979,entailment
10980,entailment
10981,entailment
10982,entailment
10983,entailment
10984,entailment
10985,entailment
10986,entailment
10987,entailment
10988,entailment
10989,entailment
10990,entailment
10991,entailment
10992,entailment
10993,entailment
10994,entailment
10995,entailment
10996,entailment
10997,entailment
10998,entailment
10999,entailment
11000,entailment
11001,entailment
11002,entailment
11003,entailment
11004,entailment
11005,entailment
11006,entailment
11007,entailment
11008,entailment
11009,entailment
11010,entailment
11011,entailment
11012,entailment
11013,entailment
11014,entailment
11015,entailment
11016,entailment
11017,entailment
11018,entailment
11019,entailment
11020,entailment
11021,entailment
11022,entailment
11023,entailment
11024,entailment
11025,entailment
11026,entailment
11027,entailment
11028,entailment
11029,entailment
11030,entailment
11031,entailment
11032,entailment
11033,entailment
11034,entailment
11035,entailment
11036,entailment
11037,entailment
11038,entailment
11039,entailment
11040,entailment
11041,entailment
11042,entailment
11043,entailment
11044,entailment
11045,entailment
11046,entailment
11047,entailment
11048,entailment
11049,entailment
11050,entailment
11051,entailment
11052,entailment
11053,entailment
11054,entailment
11055,entailment
11056,entailment
11057,entailment
11058,entailment
11059,entailment
11060,entailment
11061,entailment
11062,entailment
11063,entailment
11064,entailment
11065,entailment
11066,entailment
11067,entailment
11068,entailment
11069,entailment
11070,entailment
11071,entailment
11072,entailment
11073,entailment
11074,entailment
11075,entailment
11076,entailment
11077,entailment
11078,entailment
11079,entailment
11080,entailment
11081,entailment
11082,entailment
11083,entailment
11084,entailment
11085,entailment
11086,entailment
11087,entailment
11088,entailment
11089,entailment
11090,entailment
11091,entailment
11092,entailment
11093,entailment
11094,entailment
11095,entailment
11096,entailment
11097,entailment
11098,entailment
11099,entailment
11100,entailment
11101,entailment
11102,entailment
11103,entailment
11104,entailment
11105,entailment
11106,entailment
11107,entailment
11108,entailment
11109,entailment
11110,entailment
11111,entailment
11112,entailment
11113,entailment
11114,entailment
11115,entailment
11116,entailment
11117,entailment
11118,entailment
11119,entailment
11120,entailment
11121,entailment
11122,entailment
11123,entailment
11124,entailment
11125,entailment
11126,entailment
11127,entailment
11128,entailment
11129,entailment
11130,entailment
11131,entailment
11132,entailment
11133,entailment
11134,entailment
11135,entailment
11136,entailment
11137,entailment
11138,entailment
11139,entailment
11140,entailment
11141,entailment
11142,entailment
11143,entailment
11144,entailment
11145,entailment
11146,entailment
11147,entailment
11148,entailment
11149,entailment
11150,entailment
11151,entailment
11152,entailment
11153,entailment
11154,entailment
11155,entailment
11156,entailment
11157,entailment
11158,entailment
11159,entailment
11160,entailment
11161,entailment
11162,entailment
11163,entailment
11164,entailment
11165,entailment
11166,entailment
11167,entailment
11168,entailment
11169,entailment
11170,entailment
11171,entailment
11172,entailment
11173,entailment
11174,entailment
11175,entailment
11176,entailment
11177,entailment
11178,entailment
11179,entailment
11180,entailment
11181,entailment
11182,entailment
11183,entailment
11184,entailment
11185,entailment
11186,entailment
11187,entailment
11188,entailment
11189,entailment
11190,entailment
11191,entailment
11192,entailment
11193,entailment
11194,entailment
11195,entailment
11196,entailment
11197,entailment
11198,entailment
11199,entailment
11200,entailment
11201,entailment
11202,entailment
11203,entailment
11204,entailment
11205,entailment
11206,entailment
11207,entailment
11208,entailment
11209,entailment
11210,entailment
11211,entailment
11212,entailment
11213,entailment
11214,entailment
11215,entailment
11216,entailment
11217,entailment
11218,entailment
11219,entailment
11220,entailment
11221,entailment
11222,entailment
11223,entailment
11224,entailment
11225,entailment
11226,entailment
11227,entailment
11228,entailment
11229,entailment
11230,entailment
11231,entailment
11232,entailment
11233,entailment
11234,entailment
11235,entailment
11236,entailment
11237,entailment
11238,entailment
11239,entailment
11240,entailment
11241,entailment
11242,entailment
11243,entailment
11244,entailment
11245,entailment
11246,entailment
11247,entailment
11248,entailment
11249,entailment
11250,entailment
11251,entailment
11252,entailment
11253,entailment
11254,entailment
11255,entailment
11256,entailment
11257,entailment
11258,entailment
11259,entailment
11260,entailment
11261,entailment
11262,entailment
11263,entailment
11264,entailment
11265,entailment
11266,entailment
11267,entailment
11268,entailment
11269,entailment
11270,entailment
11271,entailment
11272,entailment
11273,entailment
11274,entailment
11275,entailment
11276,entailment
11277,entailment
11278,entailment
11279,entailment
11280,entailment
11281,entailment
11282,entailment
11283,entailment
11284,entailment
11285,entailment
11286,entailment
11287,entailment
11288,entailment
11289,entailment
11290,entailment
11291,entailment
11292,entailment
11293,entailment
11294,entailment
11295,entailment
11296,entailment
11297,entailment
11298,entailment
11299,entailment
11300,entailment
11301,entailment
11302,entailment
11303,entailment
11304,entailment
11305,entailment
11306,entailment
11307,entailment
11308,entailment
11309,entailment
11310,entailment
11311,entailment
11312,entailment
11313,entailment
11314,entailment
11315,entailment
11316,entailment
11317,entailment
11318,entailment
11319,entailment
11320,entailment
11321,entailment
11322,entailment
11323,entailment
11324,entailment
11325,entailment
11326,entailment
11327,entailment
11328,entailment
11329,entailment
11330,entailment
11331,entailment
11332,entailment
11333,entailment
11334,entailment
11335,entailment
11336,entailment
11337,entailment
11338,entailment
11339,entailment
11340,entailment
11341,entailment
11342,entailment
11343,entailment
11344,entailment
11345,entailment
11346,entailment
11347,entailment
11348,entailment
11349,entailment
11350,entailment
11351,entailment
11352,entailment
11353,entailment
11354,entailment
11355,entailment
11356,entailment
11357,entailment
11358,entailment
11359,entailment
11360,entailment
11361,entailment
11362,entailment
11363,entailment
11364,entailment
11365,entailment
11366,entailment
11367,entailment
11368,entailment
11369,entailment
11370,entailment
11371,entailment
11372,entailment
11373,entailment
11374,entailment
11375,entailment
11376,entailment
11377,entailment
11378,entailment
11379,entailment
11380,entailment
11381,entailment
11382,entailment
11383,entailment
11384,entailment
11385,entailment
11386,entailment
11387,entailment
11388,entailment
11389,entailment
11390,entailment
11391,entailment
11392,entailment
11393,entailment
11394,entailment
11395,entailment
11396,entailment
11397,entailment
11398,entailment
11399,entailment
11400,entailment
11401,entailment
11402,entailment
11403,entailment
11404,entailment
11405,entailment
11406,entailment
11407,entailment
11408,entailment
11409,entailment
11410,entailment
11411,entailment
11412,entailment
11413,entailment
11414,entailment
11415,entailment
11416,entailment
11417,entailment
11418,entailment
11419,entailment
11420,entailment
11421,entailment
11422,entailment
11423,entailment
11424,entailment
11425,entailment
11426,entailment
11427,entailment
11428,entailment
11429,entailment
11430,entailment
11431,entailment
11432,entailment
11433,entailment
11434,entailment
11435,entailment
11436,entailment
11437,entailment
11438,entailment
11439,entailment
11440,entailment
11441,entailment
11442,entailment
11443,entailment
11444,entailment
11445,entailment
11446,entailment
11447,entailment
11448,entailment
11449,entailment
11450,entailment
11451,entailment
11452,entailment
11453,entailment
11454,entailment
11455,entailment
11456,entailment
11457,entailment
11458,entailment
11459,entailment
11460,entailment
11461,entailment
11462,entailment
11463,entailment
11464,entailment
11465,entailment
11466,entailment
11467,entailment
11468,entailment
11469,entailment
11470,entailment
11471,entailment
11472,entailment
11473,entailment
11474,entailment
11475,entailment
11476,entailment
11477,entailment
11478,entailment
11479,entailment
11480,entailment
11481,entailment
11482,entailment
11483,entailment
11484,entailment
11485,entailment
11486,entailment
11487,entailment
11488,entailment
11489,entailment
11490,entailment
11491,entailment
11492,entailment
11493,entailment
11494,entailment
11495,entailment
11496,entailment
11497,entailment
11498,entailment
11499,entailment
11500,entailment
11501,entailment
11502,entailment
11503,entailment
11504,entailment
11505,entailment
11506,entailment
11507,entailment
11508,entailment
11509,entailment
11510,entailment
11511,entailment
11512,entailment
11513,entailment
11514,entailment
11515,entailment
11516,entailment
11517,entailment
11518,entailment
11519,entailment
11520,entailment
11521,entailment
11522,entailment
11523,entailment
11524,entailment
11525,entailment
11526,entailment
11527,entailment
11528,entailment
11529,entailment
11530,entailment
11531,entailment
11532,entailment
11533,entailment
11534,entailment
11535,entailment
11536,entailment
11537,entailment
11538,entailment
11539,entailment
11540,entailment
11541,entailment
11542,entailment
11543,entailment
11544,entailment
11545,entailment
11546,entailment
11547,entailment
11548,entailment
11549,entailment
11550,entailment
11551,entailment
11552,entailment
11553,entailment
11554,entailment
11555,entailment
11556,entailment
11557,entailment
11558,entailment
11559,entailment
11560,entailment
11561,entailment
11562,entailment
11563,entailment
11564,entailment
11565,entailment
11566,entailment
11567,entailment
11568,entailment
11569,entailment
11570,entailment
11571,entailment
11572,entailment
11573,entailment
11574,entailment
11575,entailment
11576,entailment
11577,entailment
11578,entailment
11579,entailment
11580,entailment
11581,entailment
11582,entailment
11583,entailment
11584,entailment
11585,entailment
11586,entailment
11587,entailment
11588,entailment
11589,entailment
11590,entailment
11591,entailment
11592,entailment
11593,entailment
11594,entailment
11595,entailment
11596,entailment
11597,entailment
11598,entailment
11599,entailment
11600,entailment
11601,entailment
11602,entailment
11603,entailment
11604,entailment
11605,entailment
11606,entailment
11607,entailment
11608,entailment
11609,entailment
11610,entailment
11611,entailment
11612,entailment
11613,entailment
11614,entailment
11615,entailment
11616,entailment
11617,entailment
11618,entailment
11619,entailment
11620,entailment
11621,entailment
11622,entailment
11623,entailment
11624,entailment
11625,entailment
11626,entailment
11627,entailment
11628,entailment
11629,entailment
11630,entailment
11631,entailment
11632,entailment
11633,entailment
11634,entailment
11635,entailment
11636,entailment
11637,entailment
11638,entailment
11639,entailment
11640,entailment
11641,entailment
11642,entailment
11643,entailment
11644,entailment
11645,entailment
11646,entailment
11647,entailment
11648,entailment
11649,entailment
11650,entailment
11651,entailment
11652,entailment
11653,entailment
11654,entailment
11655,entailment
11656,entailment
11657,entailment
11658,entailment
11659,entailment
11660,entailment
11661,entailment
11662,entailment
11663,entailment
11664,entailment
11665,entailment
11666,entailment
11667,entailment
11668,entailment
11669,entailment
11670,entailment
11671,entailment
11672,entailment
11673,entailment
11674,entailment
11675,entailment
11676,entailment
11677,entailment
11678,entailment
11679,entailment
11680,entailment
11681,entailment
11682,entailment
11683,entailment
11684,entailment
11685,entailment
11686,entailment
11687,entailment
11688,entailment
11689,entailment
11690,entailment
11691,entailment
11692,entailment
11693,entailment
11694,entailment
11695,entailment
11696,entailment
11697,entailment
11698,entailment
11699,entailment
11700,entailment
11701,entailment
11702,entailment
11703,entailment
11704,entailment
11705,entailment
11706,entailment
11707,entailment
11708,entailment
11709,entailment
11710,entailment
11711,entailment
11712,entailment
11713,entailment
11714,entailment
11715,entailment
11716,entailment
11717,entailment
11718,entailment
11719,entailment
11720,entailment
11721,entailment
11722,entailment
11723,entailment
11724,entailment
11725,entailment
11726,entailment
11727,entailment
11728,entailment
11729,entailment
11730,entailment
11731,entailment
11732,entailment
11733,entailment
11734,entailment
11735,entailment
11736,entailment
11737,entailment
11738,entailment
11739,entailment
11740,entailment
11741,entailment
11742,entailment
11743,entailment
11744,entailment
11745,entailment
11746,entailment
11747,entailment
11748,entailment
11749,entailment
11750,entailment
11751,entailment
11752,entailment
11753,entailment
11754,entailment
11755,entailment
11756,entailment
11757,entailment
11758,entailment
11759,entailment
11760,entailment
11761,entailment
11762,entailment
11763,entailment
11764,entailment
11765,entailment
11766,entailment
11767,entailment
11768,entailment
11769,entailment
11770,entailment
11771,entailment
11772,entailment
11773,entailment
11774,entailment
11775,entailment
11776,entailment
11777,entailment
11778,entailment
11779,entailment
11780,entailment
11781,entailment
11782,entailment
11783,entailment
11784,entailment
11785,entailment
11786,entailment
11787,entailment
11788,entailment
11789,entailment
11790,entailment
11791,entailment
11792,entailment
11793,entailment
11794,entailment
11795,entailment
11796,entailment
11797,entailment
11798,entailment
11799,entailment
11800,entailment
11801,entailment
11802,entailment
11803,entailment
11804,entailment
11805,entailment
11806,entailment
11807,entailment
11808,entailment
11809,entailment
11810,entailment
11811,entailment
11812,entailment
11813,entailment
11814,entailment
11815,entailment
11816,entailment
11817,entailment
11818,entailment
11819,entailment
11820,entailment
11821,entailment
11822,entailment
11823,entailment
11824,entailment
11825,entailment
11826,entailment
11827,entailment
11828,entailment
11829,entailment
11830,entailment
11831,entailment
11832,entailment
11833,entailment
11834,entailment
11835,entailment
11836,entailment
11837,entailment
11838,entailment
11839,entailment
11840,entailment
11841,entailment
11842,entailment
11843,entailment
